thr_pwin,vol_max,margen_max,num_casas_min,diff_min,min_odds,max_odds,n,winrate_pct,roi_pct,avg_odds
0.45,2.0,7.0,3.0,,1.3,3.0,46,58.69565217391305,-0.6521739130434774,1.7491304347826087
0.45,2.0,7.0,3.0,,1.3,4.0,46,58.69565217391305,-0.6521739130434774,1.7491304347826087
0.45,2.0,6.0,3.0,,1.3,,46,58.69565217391305,-0.6521739130434774,1.7491304347826087
0.45,2.0,6.0,3.0,,1.3,3.0,46,58.69565217391305,-0.6521739130434774,1.7491304347826087
0.45,2.0,6.0,3.0,,1.3,4.0,46,58.69565217391305,-0.6521739130434774,1.7491304347826087
0.55,,5.0,3.0,,,,40,72.5,-0.6750000000000006,1.3984999999999999
0.55,,5.0,3.0,,,3.0,40,72.5,-0.6750000000000006,1.3984999999999999
0.55,,5.0,3.0,,,4.0,40,72.5,-0.6750000000000006,1.3984999999999999
0.55,5.0,5.0,3.0,,,,40,72.5,-0.6750000000000006,1.3984999999999999
0.55,5.0,5.0,3.0,,,3.0,40,72.5,-0.6750000000000006,1.3984999999999999
0.55,5.0,5.0,3.0,,,4.0,40,72.5,-0.6750000000000006,1.3984999999999999
0.55,3.0,5.0,3.0,,,,40,72.5,-0.6750000000000006,1.3984999999999999
0.55,3.0,5.0,3.0,,,3.0,40,72.5,-0.6750000000000006,1.3984999999999999
0.55,3.0,5.0,3.0,,,4.0,40,72.5,-0.6750000000000006,1.3984999999999999
0.45,,,4.0,,1.3,,31,61.29032258064516,-0.677419354838706,1.7245161290322581
0.45,,,4.0,,1.3,3.0,31,61.29032258064516,-0.677419354838706,1.7245161290322581
0.45,,,4.0,,1.3,4.0,31,61.29032258064516,-0.677419354838706,1.7245161290322581
0.45,,7.0,4.0,,1.3,,31,61.29032258064516,-0.677419354838706,1.7245161290322581
0.45,,7.0,4.0,,1.3,3.0,31,61.29032258064516,-0.677419354838706,1.7245161290322581
0.45,,7.0,4.0,,1.3,4.0,31,61.29032258064516,-0.677419354838706,1.7245161290322581
0.45,,6.0,4.0,,1.3,,31,61.29032258064516,-0.677419354838706,1.7245161290322581
0.45,,6.0,4.0,,1.3,3.0,31,61.29032258064516,-0.677419354838706,1.7245161290322581
0.45,,6.0,4.0,,1.3,4.0,31,61.29032258064516,-0.677419354838706,1.7245161290322581
0.45,5.0,,4.0,,1.3,,31,61.29032258064516,-0.677419354838706,1.7245161290322581
0.45,5.0,,4.0,,1.3,3.0,31,61.29032258064516,-0.677419354838706,1.7245161290322581
0.45,5.0,,4.0,,1.3,4.0,31,61.29032258064516,-0.677419354838706,1.7245161290322581
0.45,5.0,7.0,4.0,,1.3,,31,61.29032258064516,-0.677419354838706,1.7245161290322581
0.45,5.0,7.0,4.0,,1.3,3.0,31,61.29032258064516,-0.677419354838706,1.7245161290322581
0.45,5.0,7.0,4.0,,1.3,4.0,31,61.29032258064516,-0.677419354838706,1.7245161290322581
0.45,5.0,6.0,4.0,,1.3,,31,61.29032258064516,-0.677419354838706,1.7245161290322581
0.45,5.0,6.0,4.0,,1.3,3.0,31,61.29032258064516,-0.677419354838706,1.7245161290322581
0.45,5.0,6.0,4.0,,1.3,4.0,31,61.29032258064516,-0.677419354838706,1.7245161290322581
0.45,3.0,6.0,4.0,,,,41,68.29268292682927,-0.7317073170731714,1.5573170731707318
0.45,3.0,6.0,4.0,,,3.0,41,68.29268292682927,-0.7317073170731714,1.5573170731707318
0.45,3.0,6.0,4.0,,,4.0,41,68.29268292682927,-0.7317073170731714,1.5573170731707318
0.45,3.0,7.0,3.0,,,,82,65.85365853658537,-0.8292682926829266,1.593780487804878
0.45,3.0,7.0,3.0,,,3.0,82,65.85365853658537,-0.8292682926829266,1.593780487804878
0.45,3.0,7.0,3.0,,,4.0,82,65.85365853658537,-0.8292682926829266,1.593780487804878
0.45,1.5,5.0,,,,,42,69.04761904761905,-0.833333333333334,1.5852380952380951
0.45,1.5,5.0,,,,3.0,42,69.04761904761905,-0.833333333333334,1.5852380952380951
0.45,1.5,5.0,,,,4.0,42,69.04761904761905,-0.833333333333334,1.5852380952380951
0.45,3.0,7.0,3.0,,1.2,,71,61.97183098591549,-0.8591549295774659,1.6712676056338027
0.45,3.0,7.0,3.0,,1.2,3.0,71,61.97183098591549,-0.8591549295774659,1.6712676056338027
0.45,3.0,7.0,3.0,,1.2,4.0,71,61.97183098591549,-0.8591549295774659,1.6712676056338027
0.45,3.0,6.0,3.0,,1.2,,71,61.97183098591549,-0.8591549295774659,1.6712676056338027
0.45,3.0,6.0,3.0,,1.2,3.0,71,61.97183098591549,-0.8591549295774659,1.6712676056338027
0.45,3.0,6.0,3.0,,1.2,4.0,71,61.97183098591549,-0.8591549295774659,1.6712676056338027
0.45,3.0,6.0,3.0,,,,81,65.4320987654321,-0.8888888888888884,1.6006172839506174
0.45,3.0,6.0,3.0,,,3.0,81,65.4320987654321,-0.8888888888888884,1.6006172839506174
0.45,3.0,6.0,3.0,,,4.0,81,65.4320987654321,-0.8888888888888884,1.6006172839506174
0.45,3.0,5.0,,0.02,1.3,,51,54.90196078431373,-0.9019607843137262,1.8709803921568624
0.45,3.0,5.0,,0.02,1.3,3.0,51,54.90196078431373,-0.9019607843137262,1.8709803921568624
0.45,3.0,5.0,,0.02,1.3,4.0,51,54.90196078431373,-0.9019607843137262,1.8709803921568624
0.5,,,3.0,,,,77,67.53246753246754,-0.9090909090909094,1.5416883116883118
0.5,,,3.0,,,3.0,77,67.53246753246754,-0.9090909090909094,1.5416883116883118
0.5,,,3.0,,,4.0,77,67.53246753246754,-0.9090909090909094,1.5416883116883118
0.5,5.0,,3.0,,,,77,67.53246753246754,-0.9090909090909094,1.5416883116883118
0.5,5.0,,3.0,,,3.0,77,67.53246753246754,-0.9090909090909094,1.5416883116883118
0.5,5.0,,3.0,,,4.0,77,67.53246753246754,-0.9090909090909094,1.5416883116883118
0.5,3.0,,3.0,,,,77,67.53246753246754,-0.9090909090909094,1.5416883116883118
0.5,3.0,,3.0,,,3.0,77,67.53246753246754,-0.9090909090909094,1.5416883116883118
0.5,3.0,,3.0,,,4.0,77,67.53246753246754,-0.9090909090909094,1.5416883116883118
0.55,,5.0,4.0,0.02,,,15,66.66666666666666,-0.9333333333333341,1.4993333333333332
0.55,,5.0,4.0,0.02,,3.0,15,66.66666666666666,-0.9333333333333341,1.4993333333333332
0.55,,5.0,4.0,0.02,,4.0,15,66.66666666666666,-0.9333333333333341,1.4993333333333332
0.55,,5.0,4.0,0.02,1.2,,15,66.66666666666666,-0.9333333333333341,1.4993333333333332
0.55,,5.0,4.0,0.02,1.2,3.0,15,66.66666666666666,-0.9333333333333341,1.4993333333333332
0.55,,5.0,4.0,0.02,1.2,4.0,15,66.66666666666666,-0.9333333333333341,1.4993333333333332
0.55,5.0,5.0,4.0,0.02,,,15,66.66666666666666,-0.9333333333333341,1.4993333333333332
0.55,5.0,5.0,4.0,0.02,,3.0,15,66.66666666666666,-0.9333333333333341,1.4993333333333332
0.55,5.0,5.0,4.0,0.02,,4.0,15,66.66666666666666,-0.9333333333333341,1.4993333333333332
0.55,5.0,5.0,4.0,0.02,1.2,,15,66.66666666666666,-0.9333333333333341,1.4993333333333332
0.55,5.0,5.0,4.0,0.02,1.2,3.0,15,66.66666666666666,-0.9333333333333341,1.4993333333333332
0.55,5.0,5.0,4.0,0.02,1.2,4.0,15,66.66666666666666,-0.9333333333333341,1.4993333333333332
0.55,3.0,5.0,4.0,0.02,,,15,66.66666666666666,-0.9333333333333341,1.4993333333333332
0.55,3.0,5.0,4.0,0.02,,3.0,15,66.66666666666666,-0.9333333333333341,1.4993333333333332
0.55,3.0,5.0,4.0,0.02,,4.0,15,66.66666666666666,-0.9333333333333341,1.4993333333333332
0.55,3.0,5.0,4.0,0.02,1.2,,15,66.66666666666666,-0.9333333333333341,1.4993333333333332
0.55,3.0,5.0,4.0,0.02,1.2,3.0,15,66.66666666666666,-0.9333333333333341,1.4993333333333332
0.55,3.0,5.0,4.0,0.02,1.2,4.0,15,66.66666666666666,-0.9333333333333341,1.4993333333333332
0.5,,,3.0,,1.2,,66,63.63636363636363,-0.9545454545454551,1.6163636363636362
0.5,,,3.0,,1.2,3.0,66,63.63636363636363,-0.9545454545454551,1.6163636363636362
0.5,,,3.0,,1.2,4.0,66,63.63636363636363,-0.9545454545454551,1.6163636363636362
0.5,5.0,,3.0,,1.2,,66,63.63636363636363,-0.9545454545454551,1.6163636363636362
0.5,5.0,,3.0,,1.2,3.0,66,63.63636363636363,-0.9545454545454551,1.6163636363636362
0.5,5.0,,3.0,,1.2,4.0,66,63.63636363636363,-0.9545454545454551,1.6163636363636362
0.5,3.0,,3.0,,1.2,,66,63.63636363636363,-0.9545454545454551,1.6163636363636362
0.5,3.0,,3.0,,1.2,3.0,66,63.63636363636363,-0.9545454545454551,1.6163636363636362
0.5,3.0,,3.0,,1.2,4.0,66,63.63636363636363,-0.9545454545454551,1.6163636363636362
0.45,3.0,5.0,3.0,,1.3,,50,57.99999999999999,-1.020000000000001,1.7652
0.45,3.0,5.0,3.0,,1.3,3.0,50,57.99999999999999,-1.020000000000001,1.7652
0.45,3.0,5.0,3.0,,1.3,4.0,50,57.99999999999999,-1.020000000000001,1.7652
0.45,3.0,5.0,3.0,,1.2,,60,61.66666666666667,-1.033333333333332,1.6773333333333333
0.45,3.0,5.0,3.0,,1.2,3.0,60,61.66666666666667,-1.033333333333332,1.6773333333333333
0.45,3.0,5.0,3.0,,1.2,4.0,60,61.66666666666667,-1.033333333333332,1.6773333333333333
0.45,2.0,4.0,4.0,,,,25,68.0,-1.04,1.5859999999999996
0.45,2.0,4.0,4.0,,,3.0,25,68.0,-1.04,1.5859999999999996
0.45,2.0,4.0,4.0,,,4.0,25,68.0,-1.04,1.5859999999999996
0.45,3.0,,4.0,,1.3,,29,62.06896551724138,-1.0689655172413788,1.7017241379310346
0.45,3.0,,4.0,,1.3,3.0,29,62.06896551724138,-1.0689655172413788,1.7017241379310346
0.45,3.0,,4.0,,1.3,4.0,29,62.06896551724138,-1.0689655172413788,1.7017241379310346
0.45,3.0,7.0,4.0,,1.3,,29,62.06896551724138,-1.0689655172413788,1.7017241379310346
0.45,3.0,7.0,4.0,,1.3,3.0,29,62.06896551724138,-1.0689655172413788,1.7017241379310346
0.45,3.0,7.0,4.0,,1.3,4.0,29,62.06896551724138,-1.0689655172413788,1.7017241379310346
0.45,3.0,6.0,4.0,,1.3,,29,62.06896551724138,-1.0689655172413788,1.7017241379310346
0.45,3.0,6.0,4.0,,1.3,3.0,29,62.06896551724138,-1.0689655172413788,1.7017241379310346
0.45,3.0,6.0,4.0,,1.3,4.0,29,62.06896551724138,-1.0689655172413788,1.7017241379310346
0.45,2.0,5.0,4.0,0.02,,,15,60.0,-1.199999999999995,1.7906666666666669
0.45,2.0,5.0,4.0,0.02,,3.0,15,60.0,-1.199999999999995,1.7906666666666669
0.45,2.0,5.0,4.0,0.02,,4.0,15,60.0,-1.199999999999995,1.7906666666666669
0.45,2.0,5.0,4.0,0.02,1.2,,15,60.0,-1.199999999999995,1.7906666666666669
0.45,2.0,5.0,4.0,0.02,1.2,3.0,15,60.0,-1.199999999999995,1.7906666666666669
0.45,2.0,5.0,4.0,0.02,1.2,4.0,15,60.0,-1.199999999999995,1.7906666666666669
0.45,,,4.0,,1.2,,40,65.0,-1.200000000000001,1.6170000000000002
0.45,,,4.0,,1.2,3.0,40,65.0,-1.200000000000001,1.6170000000000002
0.45,,,4.0,,1.2,4.0,40,65.0,-1.200000000000001,1.6170000000000002
0.45,5.0,,4.0,,1.2,,40,65.0,-1.200000000000001,1.6170000000000002
0.45,5.0,,4.0,,1.2,3.0,40,65.0,-1.200000000000001,1.6170000000000002
0.45,5.0,,4.0,,1.2,4.0,40,65.0,-1.200000000000001,1.6170000000000002
0.45,2.0,6.0,,0.02,1.3,,42,54.761904761904766,-1.2142857142857149,1.865
0.45,2.0,6.0,,0.02,1.3,3.0,42,54.761904761904766,-1.2142857142857149,1.865
0.45,2.0,6.0,,0.02,1.3,4.0,42,54.761904761904766,-1.2142857142857149,1.865
0.5,,7.0,3.0,,,,76,67.10526315789474,-1.2500000000000002,1.5455263157894739
0.5,,7.0,3.0,,,3.0,76,67.10526315789474,-1.2500000000000002,1.5455263157894739
0.5,,7.0,3.0,,,4.0,76,67.10526315789474,-1.2500000000000002,1.5455263157894739
0.5,5.0,7.0,3.0,,,,76,67.10526315789474,-1.2500000000000002,1.5455263157894739
0.5,5.0,7.0,3.0,,,3.0,76,67.10526315789474,-1.2500000000000002,1.5455263157894739
0.5,5.0,7.0,3.0,,,4.0,76,67.10526315789474,-1.2500000000000002,1.5455263157894739
0.5,3.0,7.0,3.0,,,,76,67.10526315789474,-1.2500000000000002,1.5455263157894739
0.5,3.0,7.0,3.0,,,3.0,76,67.10526315789474,-1.2500000000000002,1.5455263157894739
0.5,3.0,7.0,3.0,,,4.0,76,67.10526315789474,-1.2500000000000002,1.5455263157894739
0.45,1.5,7.0,,,,,56,69.64285714285714,-1.2857142857142865,1.5701785714285716
0.45,1.5,7.0,,,,3.0,56,69.64285714285714,-1.2857142857142865,1.5701785714285716
0.45,1.5,7.0,,,,4.0,56,69.64285714285714,-1.2857142857142865,1.5701785714285716
0.5,,4.0,,,,,46,60.86956521739131,-1.3043478260869568,1.7008695652173915
0.5,,4.0,,,,3.0,46,60.86956521739131,-1.3043478260869568,1.7008695652173915
0.5,,4.0,,,,4.0,46,60.86956521739131,-1.3043478260869568,1.7008695652173915
0.5,5.0,4.0,,,,,46,60.86956521739131,-1.3043478260869568,1.7008695652173915
0.5,5.0,4.0,,,,3.0,46,60.86956521739131,-1.3043478260869568,1.7008695652173915
0.5,5.0,4.0,,,,4.0,46,60.86956521739131,-1.3043478260869568,1.7008695652173915
0.5,3.0,4.0,,,,,46,60.86956521739131,-1.3043478260869568,1.7008695652173915
0.5,3.0,4.0,,,,3.0,46,60.86956521739131,-1.3043478260869568,1.7008695652173915
0.5,3.0,4.0,,,,4.0,46,60.86956521739131,-1.3043478260869568,1.7008695652173915
0.5,,6.0,3.0,,,,75,66.66666666666666,-1.320000000000001,1.5522666666666667
0.5,,6.0,3.0,,,3.0,75,66.66666666666666,-1.320000000000001,1.5522666666666667
0.5,,6.0,3.0,,,4.0,75,66.66666666666666,-1.320000000000001,1.5522666666666667
0.5,5.0,6.0,3.0,,,,75,66.66666666666666,-1.320000000000001,1.5522666666666667
0.5,5.0,6.0,3.0,,,3.0,75,66.66666666666666,-1.320000000000001,1.5522666666666667
0.5,5.0,6.0,3.0,,,4.0,75,66.66666666666666,-1.320000000000001,1.5522666666666667
0.5,3.0,6.0,3.0,,,,75,66.66666666666666,-1.320000000000001,1.5522666666666667
0.5,3.0,6.0,3.0,,,3.0,75,66.66666666666666,-1.320000000000001,1.5522666666666667
0.5,3.0,6.0,3.0,,,4.0,75,66.66666666666666,-1.320000000000001,1.5522666666666667
0.45,2.0,,3.0,0.02,1.3,,33,54.54545454545454,-1.333333333333336,1.8542424242424245
0.45,2.0,,3.0,0.02,1.3,3.0,33,54.54545454545454,-1.333333333333336,1.8542424242424245
0.45,2.0,,3.0,0.02,1.3,4.0,33,54.54545454545454,-1.333333333333336,1.8542424242424245
0.45,2.0,7.0,3.0,0.02,1.3,,33,54.54545454545454,-1.333333333333336,1.8542424242424245
0.45,2.0,7.0,3.0,0.02,1.3,3.0,33,54.54545454545454,-1.333333333333336,1.8542424242424245
0.45,2.0,7.0,3.0,0.02,1.3,4.0,33,54.54545454545454,-1.333333333333336,1.8542424242424245
0.45,2.0,6.0,3.0,0.02,1.3,,33,54.54545454545454,-1.333333333333336,1.8542424242424245
0.45,2.0,6.0,3.0,0.02,1.3,3.0,33,54.54545454545454,-1.333333333333336,1.8542424242424245
0.45,2.0,6.0,3.0,0.02,1.3,4.0,33,54.54545454545454,-1.333333333333336,1.8542424242424245
0.5,,7.0,3.0,,1.2,,65,63.07692307692307,-1.3538461538461544,1.6219999999999999
0.5,,7.0,3.0,,1.2,3.0,65,63.07692307692307,-1.3538461538461544,1.6219999999999999
0.5,,7.0,3.0,,1.2,4.0,65,63.07692307692307,-1.3538461538461544,1.6219999999999999
0.5,,6.0,3.0,,1.2,,65,63.07692307692307,-1.3538461538461544,1.6219999999999999
0.5,,6.0,3.0,,1.2,3.0,65,63.07692307692307,-1.3538461538461544,1.6219999999999999
0.5,,6.0,3.0,,1.2,4.0,65,63.07692307692307,-1.3538461538461544,1.6219999999999999
0.5,5.0,7.0,3.0,,1.2,,65,63.07692307692307,-1.3538461538461544,1.6219999999999999
0.5,5.0,7.0,3.0,,1.2,3.0,65,63.07692307692307,-1.3538461538461544,1.6219999999999999
0.5,5.0,7.0,3.0,,1.2,4.0,65,63.07692307692307,-1.3538461538461544,1.6219999999999999
0.5,5.0,6.0,3.0,,1.2,,65,63.07692307692307,-1.3538461538461544,1.6219999999999999
0.5,5.0,6.0,3.0,,1.2,3.0,65,63.07692307692307,-1.3538461538461544,1.6219999999999999
0.5,5.0,6.0,3.0,,1.2,4.0,65,63.07692307692307,-1.3538461538461544,1.6219999999999999
0.5,3.0,7.0,3.0,,1.2,,65,63.07692307692307,-1.3538461538461544,1.6219999999999999
0.5,3.0,7.0,3.0,,1.2,3.0,65,63.07692307692307,-1.3538461538461544,1.6219999999999999
0.5,3.0,7.0,3.0,,1.2,4.0,65,63.07692307692307,-1.3538461538461544,1.6219999999999999
0.5,3.0,6.0,3.0,,1.2,,65,63.07692307692307,-1.3538461538461544,1.6219999999999999
0.5,3.0,6.0,3.0,,1.2,3.0,65,63.07692307692307,-1.3538461538461544,1.6219999999999999
0.5,3.0,6.0,3.0,,1.2,4.0,65,63.07692307692307,-1.3538461538461544,1.6219999999999999
0.45,2.0,4.0,3.0,,,,35,62.857142857142854,-1.3714285714285732,1.6762857142857142
0.45,2.0,4.0,3.0,,,3.0,35,62.857142857142854,-1.3714285714285732,1.6762857142857142
0.45,2.0,4.0,3.0,,,4.0,35,62.857142857142854,-1.3714285714285732,1.6762857142857142
0.45,2.0,,,,1.3,,91,56.043956043956044,-1.4285714285714284,1.8216483516483517
0.45,2.0,,,,1.3,3.0,91,56.043956043956044,-1.4285714285714284,1.8216483516483517
0.45,2.0,,,,1.3,4.0,91,56.043956043956044,-1.4285714285714284,1.8216483516483517
0.45,3.0,,4.0,,1.2,,38,65.78947368421053,-1.5263157894736832,1.5939473684210526
0.45,3.0,,4.0,,1.2,3.0,38,65.78947368421053,-1.5263157894736832,1.5939473684210526
0.45,3.0,,4.0,,1.2,4.0,38,65.78947368421053,-1.5263157894736832,1.5939473684210526
0.45,,,3.0,,,,86,65.11627906976744,-1.5465116279069768,1.6052325581395346
0.45,,,3.0,,,3.0,86,65.11627906976744,-1.5465116279069768,1.6052325581395346
0.45,,,3.0,,,4.0,86,65.11627906976744,-1.5465116279069768,1.6052325581395346
0.45,5.0,,3.0,,,,86,65.11627906976744,-1.5465116279069768,1.6052325581395346
0.45,5.0,,3.0,,,3.0,86,65.11627906976744,-1.5465116279069768,1.6052325581395346
0.45,5.0,,3.0,,,4.0,86,65.11627906976744,-1.5465116279069768,1.6052325581395346
0.55,,,3.0,0.02,1.3,,17,64.70588235294117,-1.5882352941176472,1.56
0.55,,,3.0,0.02,1.3,3.0,17,64.70588235294117,-1.5882352941176472,1.56
0.55,,,3.0,0.02,1.3,4.0,17,64.70588235294117,-1.5882352941176472,1.56
0.55,,7.0,3.0,0.02,1.3,,17,64.70588235294117,-1.5882352941176472,1.56
0.55,,7.0,3.0,0.02,1.3,3.0,17,64.70588235294117,-1.5882352941176472,1.56
0.55,,7.0,3.0,0.02,1.3,4.0,17,64.70588235294117,-1.5882352941176472,1.56
0.55,,6.0,3.0,0.02,1.3,,17,64.70588235294117,-1.5882352941176472,1.56
0.55,,6.0,3.0,0.02,1.3,3.0,17,64.70588235294117,-1.5882352941176472,1.56
0.55,,6.0,3.0,0.02,1.3,4.0,17,64.70588235294117,-1.5882352941176472,1.56
0.55,5.0,,3.0,0.02,1.3,,17,64.70588235294117,-1.5882352941176472,1.56
0.55,5.0,,3.0,0.02,1.3,3.0,17,64.70588235294117,-1.5882352941176472,1.56
0.55,5.0,,3.0,0.02,1.3,4.0,17,64.70588235294117,-1.5882352941176472,1.56
0.55,5.0,7.0,3.0,0.02,1.3,,17,64.70588235294117,-1.5882352941176472,1.56
0.55,5.0,7.0,3.0,0.02,1.3,3.0,17,64.70588235294117,-1.5882352941176472,1.56
0.55,5.0,7.0,3.0,0.02,1.3,4.0,17,64.70588235294117,-1.5882352941176472,1.56
0.55,5.0,6.0,3.0,0.02,1.3,,17,64.70588235294117,-1.5882352941176472,1.56
0.55,5.0,6.0,3.0,0.02,1.3,3.0,17,64.70588235294117,-1.5882352941176472,1.56
0.55,5.0,6.0,3.0,0.02,1.3,4.0,17,64.70588235294117,-1.5882352941176472,1.56
0.55,3.0,,3.0,0.02,1.3,,17,64.70588235294117,-1.5882352941176472,1.56
0.55,3.0,,3.0,0.02,1.3,3.0,17,64.70588235294117,-1.5882352941176472,1.56
0.55,3.0,,3.0,0.02,1.3,4.0,17,64.70588235294117,-1.5882352941176472,1.56
0.55,3.0,7.0,3.0,0.02,1.3,,17,64.70588235294117,-1.5882352941176472,1.56
0.55,3.0,7.0,3.0,0.02,1.3,3.0,17,64.70588235294117,-1.5882352941176472,1.56
0.55,3.0,7.0,3.0,0.02,1.3,4.0,17,64.70588235294117,-1.5882352941176472,1.56
0.55,3.0,6.0,3.0,0.02,1.3,,17,64.70588235294117,-1.5882352941176472,1.56
0.55,3.0,6.0,3.0,0.02,1.3,3.0,17,64.70588235294117,-1.5882352941176472,1.56
0.55,3.0,6.0,3.0,0.02,1.3,4.0,17,64.70588235294117,-1.5882352941176472,1.56
0.5,,6.0,,0.02,,,54,57.407407407407405,-1.6666666666666676,1.7431481481481481
0.5,,6.0,,0.02,,3.0,54,57.407407407407405,-1.6666666666666676,1.7431481481481481
0.5,,6.0,,0.02,,4.0,54,57.407407407407405,-1.6666666666666676,1.7431481481481481
0.5,,6.0,,0.02,1.2,,54,57.407407407407405,-1.6666666666666676,1.7431481481481481
0.5,,6.0,,0.02,1.2,3.0,54,57.407407407407405,-1.6666666666666676,1.7431481481481481
0.5,,6.0,,0.02,1.2,4.0,54,57.407407407407405,-1.6666666666666676,1.7431481481481481
0.5,5.0,6.0,,0.02,,,54,57.407407407407405,-1.6666666666666676,1.7431481481481481
0.5,5.0,6.0,,0.02,,3.0,54,57.407407407407405,-1.6666666666666676,1.7431481481481481
0.5,5.0,6.0,,0.02,,4.0,54,57.407407407407405,-1.6666666666666676,1.7431481481481481
0.5,5.0,6.0,,0.02,1.2,,54,57.407407407407405,-1.6666666666666676,1.7431481481481481
0.5,5.0,6.0,,0.02,1.2,3.0,54,57.407407407407405,-1.6666666666666676,1.7431481481481481
0.5,5.0,6.0,,0.02,1.2,4.0,54,57.407407407407405,-1.6666666666666676,1.7431481481481481
0.5,3.0,6.0,,0.02,,,54,57.407407407407405,-1.6666666666666676,1.7431481481481481
0.5,3.0,6.0,,0.02,,3.0,54,57.407407407407405,-1.6666666666666676,1.7431481481481481
0.5,3.0,6.0,,0.02,,4.0,54,57.407407407407405,-1.6666666666666676,1.7431481481481481
0.5,3.0,6.0,,0.02,1.2,,54,57.407407407407405,-1.6666666666666676,1.7431481481481481
0.5,3.0,6.0,,0.02,1.2,3.0,54,57.407407407407405,-1.6666666666666676,1.7431481481481481
0.5,3.0,6.0,,0.02,1.2,4.0,54,57.407407407407405,-1.6666666666666676,1.7431481481481481
0.45,,,3.0,,1.2,,75,61.33333333333333,-1.6800000000000002,1.6802666666666664
0.45,,,3.0,,1.2,3.0,75,61.33333333333333,-1.6800000000000002,1.6802666666666664
0.45,,,3.0,,1.2,4.0,75,61.33333333333333,-1.6800000000000002,1.6802666666666664
0.45,5.0,,3.0,,1.2,,75,61.33333333333333,-1.6800000000000002,1.6802666666666664
0.45,5.0,,3.0,,1.2,3.0,75,61.33333333333333,-1.6800000000000002,1.6802666666666664
0.45,5.0,,3.0,,1.2,4.0,75,61.33333333333333,-1.6800000000000002,1.6802666666666664
0.45,3.0,,3.0,,1.3,,59,57.6271186440678,-1.6949152542372878,1.7589830508474573
0.45,3.0,,3.0,,1.3,3.0,59,57.6271186440678,-1.6949152542372878,1.7589830508474573
0.45,3.0,,3.0,,1.3,4.0,59,57.6271186440678,-1.6949152542372878,1.7589830508474573
0.45,3.0,7.0,3.0,,1.3,,59,57.6271186440678,-1.6949152542372878,1.7589830508474573
0.45,3.0,7.0,3.0,,1.3,3.0,59,57.6271186440678,-1.6949152542372878,1.7589830508474573
0.45,3.0,7.0,3.0,,1.3,4.0,59,57.6271186440678,-1.6949152542372878,1.7589830508474573
0.45,3.0,6.0,3.0,,1.3,,59,57.6271186440678,-1.6949152542372878,1.7589830508474573
0.45,3.0,6.0,3.0,,1.3,3.0,59,57.6271186440678,-1.6949152542372878,1.7589830508474573
0.45,3.0,6.0,3.0,,1.3,4.0,59,57.6271186440678,-1.6949152542372878,1.7589830508474573
0.45,3.0,5.0,3.0,,,,65,63.07692307692307,-1.7076923076923096,1.6346153846153844
0.45,3.0,5.0,3.0,,,3.0,65,63.07692307692307,-1.7076923076923096,1.6346153846153844
0.45,3.0,5.0,3.0,,,4.0,65,63.07692307692307,-1.7076923076923096,1.6346153846153844
0.45,3.0,,,0.02,1.3,,71,53.52112676056338,-1.788732394366198,1.893239436619718
0.45,3.0,,,0.02,1.3,3.0,71,53.52112676056338,-1.788732394366198,1.893239436619718
0.45,3.0,,,0.02,1.3,4.0,71,53.52112676056338,-1.788732394366198,1.893239436619718
0.45,,7.0,3.0,,,,85,64.70588235294117,-1.8588235294117648,1.609411764705882
0.45,,7.0,3.0,,,3.0,85,64.70588235294117,-1.8588235294117648,1.609411764705882
0.45,,7.0,3.0,,,4.0,85,64.70588235294117,-1.8588235294117648,1.609411764705882
0.45,5.0,7.0,3.0,,,,85,64.70588235294117,-1.8588235294117648,1.609411764705882
0.45,5.0,7.0,3.0,,,3.0,85,64.70588235294117,-1.8588235294117648,1.609411764705882
0.45,5.0,7.0,3.0,,,4.0,85,64.70588235294117,-1.8588235294117648,1.609411764705882
0.45,,7.0,4.0,,1.2,,39,64.1025641025641,-1.8717948717948716,1.6264102564102565
0.45,,7.0,4.0,,1.2,3.0,39,64.1025641025641,-1.8717948717948716,1.6264102564102565
0.45,,7.0,4.0,,1.2,4.0,39,64.1025641025641,-1.8717948717948716,1.6264102564102565
0.45,,6.0,4.0,,1.2,,39,64.1025641025641,-1.8717948717948716,1.6264102564102565
0.45,,6.0,4.0,,1.2,3.0,39,64.1025641025641,-1.8717948717948716,1.6264102564102565
0.45,,6.0,4.0,,1.2,4.0,39,64.1025641025641,-1.8717948717948716,1.6264102564102565
0.45,5.0,7.0,4.0,,1.2,,39,64.1025641025641,-1.8717948717948716,1.6264102564102565
0.45,5.0,7.0,4.0,,1.2,3.0,39,64.1025641025641,-1.8717948717948716,1.6264102564102565
0.45,5.0,7.0,4.0,,1.2,4.0,39,64.1025641025641,-1.8717948717948716,1.6264102564102565
0.45,5.0,6.0,4.0,,1.2,,39,64.1025641025641,-1.8717948717948716,1.6264102564102565
0.45,5.0,6.0,4.0,,1.2,3.0,39,64.1025641025641,-1.8717948717948716,1.6264102564102565
0.45,5.0,6.0,4.0,,1.2,4.0,39,64.1025641025641,-1.8717948717948716,1.6264102564102565
0.45,1.5,4.0,3.0,,1.3,,18,61.111111111111114,-1.8888888888888906,1.72
0.45,1.5,4.0,3.0,,1.3,3.0,18,61.111111111111114,-1.8888888888888906,1.72
0.45,1.5,4.0,3.0,,1.3,4.0,18,61.111111111111114,-1.8888888888888906,1.72
