match_id,home_team,away_team,commence_time,sport_key,league_name,bookmaker,line,over_odds,under_odds,last_update,snapshot_date,market_key
06bfd7a237fb771a5ff2ed5de673f583,Çaykur Rizespor,Besiktas JK,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,matchbook,2.5,1.87,2.12,2025-01-03T11:55:14Z,2025-01-03,06bfd7a237fb771a5ff2ed5de673f583_2.5
06bfd7a237fb771a5ff2ed5de673f583,Çaykur Rizespor,Besiktas JK,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,betonlineag,2.5,1.85,1.98,2025-01-03T11:55:03Z,2025-01-03,06bfd7a237fb771a5ff2ed5de673f583_2.5
06bfd7a237fb771a5ff2ed5de673f583,Çaykur Rizespor,Besiktas JK,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,lowvig,2.5,1.85,1.98,2025-01-03T11:55:14Z,2025-01-03,06bfd7a237fb771a5ff2ed5de673f583_2.5
06bfd7a237fb771a5ff2ed5de673f583,Çaykur Rizespor,Besiktas JK,2025-01-03T17:00:00Z,soccer_turkey_super_league,Süper Lig,betus,2.5,1.85,1.89,2025-01-03T11:54:56Z,2025-01-03,06bfd7a237fb771a5ff2ed5de673f583_2.5
d33ecf54498eeb428f47cb5ff6054581,Adana Demirspor,Basaksehir,2025-01-04T10:30:00Z,soccer_turkey_super_league,Süper Lig,nordicbet,2.5,1.69,2.12,2025-01-03T11:54:46Z,2025-01-03,d33ecf54498eeb428f47cb5ff6054581_2.5
d33ecf54498eeb428f47cb5ff6054581,Adana Demirspor,Basaksehir,2025-01-04T10:30:00Z,soccer_turkey_super_league,Süper Lig,betsson,2.5,1.69,2.12,2025-01-03T11:55:28Z,2025-01-03,d33ecf54498eeb428f47cb5ff6054581_2.5
d33ecf54498eeb428f47cb5ff6054581,Adana Demirspor,Basaksehir,2025-01-04T10:30:00Z,soccer_turkey_super_league,Süper Lig,coolbet,2.5,1.71,2.1,2025-01-03T11:54:57Z,2025-01-03,d33ecf54498eeb428f47cb5ff6054581_2.5
d33ecf54498eeb428f47cb5ff6054581,Adana Demirspor,Basaksehir,2025-01-04T10:30:00Z,soccer_turkey_super_league,Süper Lig,bovada,2.75,1.91,1.91,2025-01-03T11:55:14Z,2025-01-03,d33ecf54498eeb428f47cb5ff6054581_2.75
d33ecf54498eeb428f47cb5ff6054581,Adana Demirspor,Basaksehir,2025-01-04T10:30:00Z,soccer_turkey_super_league,Süper Lig,onexbet,2.5,1.76,2.19,2025-01-03T11:55:14Z,2025-01-03,d33ecf54498eeb428f47cb5ff6054581_2.5
d33ecf54498eeb428f47cb5ff6054581,Adana Demirspor,Basaksehir,2025-01-04T10:30:00Z,soccer_turkey_super_league,Süper Lig,pinnacle,2.75,1.93,1.94,2025-01-03T11:55:14Z,2025-01-03,d33ecf54498eeb428f47cb5ff6054581_2.75
d33ecf54498eeb428f47cb5ff6054581,Adana Demirspor,Basaksehir,2025-01-04T10:30:00Z,soccer_turkey_super_league,Süper Lig,tipico_de,2.5,1.67,2.15,2025-01-03T11:55:16Z,2025-01-03,d33ecf54498eeb428f47cb5ff6054581_2.5
d33ecf54498eeb428f47cb5ff6054581,Adana Demirspor,Basaksehir,2025-01-04T10:30:00Z,soccer_turkey_super_league,Süper Lig,betrivers,2.5,1.6,2.23,2025-01-03T11:55:23Z,2025-01-03,d33ecf54498eeb428f47cb5ff6054581_2.5
d33ecf54498eeb428f47cb5ff6054581,Adana Demirspor,Basaksehir,2025-01-04T10:30:00Z,soccer_turkey_super_league,Süper Lig,unibet_eu,2.5,1.6,2.23,2025-01-03T11:54:44Z,2025-01-03,d33ecf54498eeb428f47cb5ff6054581_2.5
d33ecf54498eeb428f47cb5ff6054581,Adana Demirspor,Basaksehir,2025-01-04T10:30:00Z,soccer_turkey_super_league,Süper Lig,unibet,2.5,1.6,2.23,2025-01-03T11:55:20Z,2025-01-03,d33ecf54498eeb428f47cb5ff6054581_2.5
d33ecf54498eeb428f47cb5ff6054581,Adana Demirspor,Basaksehir,2025-01-04T10:30:00Z,soccer_turkey_super_league,Süper Lig,betus,2.75,1.93,1.87,2025-01-03T11:54:56Z,2025-01-03,d33ecf54498eeb428f47cb5ff6054581_2.75
d33ecf54498eeb428f47cb5ff6054581,Adana Demirspor,Basaksehir,2025-01-04T10:30:00Z,soccer_turkey_super_league,Süper Lig,matchbook,2.5,1.65,2.1,2025-01-03T11:55:14Z,2025-01-03,d33ecf54498eeb428f47cb5ff6054581_2.5
d33ecf54498eeb428f47cb5ff6054581,Adana Demirspor,Basaksehir,2025-01-04T10:30:00Z,soccer_turkey_super_league,Süper Lig,lowvig,2.75,1.9,1.92,2025-01-03T11:55:14Z,2025-01-03,d33ecf54498eeb428f47cb5ff6054581_2.75
d33ecf54498eeb428f47cb5ff6054581,Adana Demirspor,Basaksehir,2025-01-04T10:30:00Z,soccer_turkey_super_league,Süper Lig,betonlineag,2.75,1.9,1.92,2025-01-03T11:55:03Z,2025-01-03,d33ecf54498eeb428f47cb5ff6054581_2.75
328d6bcecfde86235cc8538409ad1f70,Antalyaspor,Eyüpspor,2025-01-04T13:00:00Z,soccer_turkey_super_league,Süper Lig,nordicbet,2.5,1.83,1.93,2025-01-03T11:54:46Z,2025-01-03,328d6bcecfde86235cc8538409ad1f70_2.5
328d6bcecfde86235cc8538409ad1f70,Antalyaspor,Eyüpspor,2025-01-04T13:00:00Z,soccer_turkey_super_league,Süper Lig,betsson,2.5,1.83,1.93,2025-01-03T11:55:28Z,2025-01-03,328d6bcecfde86235cc8538409ad1f70_2.5
328d6bcecfde86235cc8538409ad1f70,Antalyaspor,Eyüpspor,2025-01-04T13:00:00Z,soccer_turkey_super_league,Süper Lig,coolbet,2.5,1.8,1.98,2025-01-03T11:54:57Z,2025-01-03,328d6bcecfde86235cc8538409ad1f70_2.5
328d6bcecfde86235cc8538409ad1f70,Antalyaspor,Eyüpspor,2025-01-04T13:00:00Z,soccer_turkey_super_league,Süper Lig,onexbet,2.5,1.85,2.06,2025-01-03T11:55:14Z,2025-01-03,328d6bcecfde86235cc8538409ad1f70_2.5
328d6bcecfde86235cc8538409ad1f70,Antalyaspor,Eyüpspor,2025-01-04T13:00:00Z,soccer_turkey_super_league,Süper Lig,pinnacle,2.75,2.03,1.83,2025-01-03T11:55:14Z,2025-01-03,328d6bcecfde86235cc8538409ad1f70_2.75
328d6bcecfde86235cc8538409ad1f70,Antalyaspor,Eyüpspor,2025-01-04T13:00:00Z,soccer_turkey_super_league,Süper Lig,bovada,2.5,1.82,2.02,2025-01-03T11:55:14Z,2025-01-03,328d6bcecfde86235cc8538409ad1f70_2.5
328d6bcecfde86235cc8538409ad1f70,Antalyaspor,Eyüpspor,2025-01-04T13:00:00Z,soccer_turkey_super_league,Süper Lig,tipico_de,2.5,1.77,2.0,2025-01-03T11:55:16Z,2025-01-03,328d6bcecfde86235cc8538409ad1f70_2.5
328d6bcecfde86235cc8538409ad1f70,Antalyaspor,Eyüpspor,2025-01-04T13:00:00Z,soccer_turkey_super_league,Süper Lig,betrivers,2.5,1.79,1.93,2025-01-03T11:55:23Z,2025-01-03,328d6bcecfde86235cc8538409ad1f70_2.5
328d6bcecfde86235cc8538409ad1f70,Antalyaspor,Eyüpspor,2025-01-04T13:00:00Z,soccer_turkey_super_league,Süper Lig,unibet_eu,2.5,1.79,1.93,2025-01-03T11:54:44Z,2025-01-03,328d6bcecfde86235cc8538409ad1f70_2.5
328d6bcecfde86235cc8538409ad1f70,Antalyaspor,Eyüpspor,2025-01-04T13:00:00Z,soccer_turkey_super_league,Süper Lig,unibet,2.5,1.79,1.93,2025-01-03T11:55:20Z,2025-01-03,328d6bcecfde86235cc8538409ad1f70_2.5
328d6bcecfde86235cc8538409ad1f70,Antalyaspor,Eyüpspor,2025-01-04T13:00:00Z,soccer_turkey_super_league,Süper Lig,betus,2.75,1.91,1.83,2025-01-03T11:54:56Z,2025-01-03,328d6bcecfde86235cc8538409ad1f70_2.75
328d6bcecfde86235cc8538409ad1f70,Antalyaspor,Eyüpspor,2025-01-04T13:00:00Z,soccer_turkey_super_league,Süper Lig,matchbook,2.5,1.85,2.06,2025-01-03T11:55:14Z,2025-01-03,328d6bcecfde86235cc8538409ad1f70_2.5
328d6bcecfde86235cc8538409ad1f70,Antalyaspor,Eyüpspor,2025-01-04T13:00:00Z,soccer_turkey_super_league,Süper Lig,betonlineag,2.5,1.85,1.97,2025-01-03T11:55:03Z,2025-01-03,328d6bcecfde86235cc8538409ad1f70_2.5
328d6bcecfde86235cc8538409ad1f70,Antalyaspor,Eyüpspor,2025-01-04T13:00:00Z,soccer_turkey_super_league,Süper Lig,lowvig,2.5,1.85,1.97,2025-01-03T11:55:14Z,2025-01-03,328d6bcecfde86235cc8538409ad1f70_2.5
a764a91e93ece77c16a1f1f59fc24979,Galatasaray,Goztepe,2025-01-04T16:00:00Z,soccer_turkey_super_league,Süper Lig,nordicbet,3.5,1.98,1.79,2025-01-03T11:54:46Z,2025-01-03,a764a91e93ece77c16a1f1f59fc24979_3.5
a764a91e93ece77c16a1f1f59fc24979,Galatasaray,Goztepe,2025-01-04T16:00:00Z,soccer_turkey_super_league,Süper Lig,betsson,3.5,1.98,1.79,2025-01-03T11:55:28Z,2025-01-03,a764a91e93ece77c16a1f1f59fc24979_3.5
a764a91e93ece77c16a1f1f59fc24979,Galatasaray,Goztepe,2025-01-04T16:00:00Z,soccer_turkey_super_league,Süper Lig,coolbet,3.5,1.96,1.82,2025-01-03T11:54:57Z,2025-01-03,a764a91e93ece77c16a1f1f59fc24979_3.5
a764a91e93ece77c16a1f1f59fc24979,Galatasaray,Goztepe,2025-01-04T16:00:00Z,soccer_turkey_super_league,Süper Lig,bovada,3.5,1.98,1.85,2025-01-03T11:55:14Z,2025-01-03,a764a91e93ece77c16a1f1f59fc24979_3.5
a764a91e93ece77c16a1f1f59fc24979,Galatasaray,Goztepe,2025-01-04T16:00:00Z,soccer_turkey_super_league,Süper Lig,onexbet,3.5,2.0,1.9,2025-01-03T11:55:14Z,2025-01-03,a764a91e93ece77c16a1f1f59fc24979_3.5
a764a91e93ece77c16a1f1f59fc24979,Galatasaray,Goztepe,2025-01-04T16:00:00Z,soccer_turkey_super_league,Süper Lig,pinnacle,3.5,1.98,1.88,2025-01-03T11:55:14Z,2025-01-03,a764a91e93ece77c16a1f1f59fc24979_3.5
a764a91e93ece77c16a1f1f59fc24979,Galatasaray,Goztepe,2025-01-04T16:00:00Z,soccer_turkey_super_league,Süper Lig,betrivers,3.5,1.87,1.85,2025-01-03T11:55:23Z,2025-01-03,a764a91e93ece77c16a1f1f59fc24979_3.5
a764a91e93ece77c16a1f1f59fc24979,Galatasaray,Goztepe,2025-01-04T16:00:00Z,soccer_turkey_super_league,Süper Lig,unibet_eu,3.5,1.87,1.85,2025-01-03T11:54:44Z,2025-01-03,a764a91e93ece77c16a1f1f59fc24979_3.5
a764a91e93ece77c16a1f1f59fc24979,Galatasaray,Goztepe,2025-01-04T16:00:00Z,soccer_turkey_super_league,Süper Lig,unibet,3.5,1.87,1.85,2025-01-03T11:55:20Z,2025-01-03,a764a91e93ece77c16a1f1f59fc24979_3.5
a764a91e93ece77c16a1f1f59fc24979,Galatasaray,Goztepe,2025-01-04T16:00:00Z,soccer_turkey_super_league,Süper Lig,betus,3.5,1.87,1.88,2025-01-03T11:54:56Z,2025-01-03,a764a91e93ece77c16a1f1f59fc24979_3.5
a764a91e93ece77c16a1f1f59fc24979,Galatasaray,Goztepe,2025-01-04T16:00:00Z,soccer_turkey_super_league,Süper Lig,matchbook,3.5,2.02,1.89,2025-01-03T11:55:14Z,2025-01-03,a764a91e93ece77c16a1f1f59fc24979_3.5
a764a91e93ece77c16a1f1f59fc24979,Galatasaray,Goztepe,2025-01-04T16:00:00Z,soccer_turkey_super_league,Süper Lig,lowvig,3.5,2.01,1.83,2025-01-03T11:55:14Z,2025-01-03,a764a91e93ece77c16a1f1f59fc24979_3.5
a764a91e93ece77c16a1f1f59fc24979,Galatasaray,Goztepe,2025-01-04T16:00:00Z,soccer_turkey_super_league,Süper Lig,betonlineag,3.5,2.01,1.83,2025-01-03T11:55:03Z,2025-01-03,a764a91e93ece77c16a1f1f59fc24979_3.5
017768a650aa63861e5a41d0f293256a,Samsunspor,Trabzonspor,2025-01-04T17:00:00Z,soccer_turkey_super_league,Süper Lig,nordicbet,2.5,1.72,2.07,2025-01-03T11:54:46Z,2025-01-03,017768a650aa63861e5a41d0f293256a_2.5
017768a650aa63861e5a41d0f293256a,Samsunspor,Trabzonspor,2025-01-04T17:00:00Z,soccer_turkey_super_league,Süper Lig,betsson,2.5,1.72,2.07,2025-01-03T11:55:28Z,2025-01-03,017768a650aa63861e5a41d0f293256a_2.5
017768a650aa63861e5a41d0f293256a,Samsunspor,Trabzonspor,2025-01-04T17:00:00Z,soccer_turkey_super_league,Süper Lig,coolbet,2.5,1.71,2.1,2025-01-03T11:54:57Z,2025-01-03,017768a650aa63861e5a41d0f293256a_2.5
017768a650aa63861e5a41d0f293256a,Samsunspor,Trabzonspor,2025-01-04T17:00:00Z,soccer_turkey_super_league,Süper Lig,bovada,2.75,1.93,1.89,2025-01-03T11:55:14Z,2025-01-03,017768a650aa63861e5a41d0f293256a_2.75
017768a650aa63861e5a41d0f293256a,Samsunspor,Trabzonspor,2025-01-04T17:00:00Z,soccer_turkey_super_league,Süper Lig,onexbet,2.5,1.77,2.17,2025-01-03T11:55:14Z,2025-01-03,017768a650aa63861e5a41d0f293256a_2.5
017768a650aa63861e5a41d0f293256a,Samsunspor,Trabzonspor,2025-01-04T17:00:00Z,soccer_turkey_super_league,Süper Lig,pinnacle,2.75,1.94,1.91,2025-01-03T11:55:14Z,2025-01-03,017768a650aa63861e5a41d0f293256a_2.75
017768a650aa63861e5a41d0f293256a,Samsunspor,Trabzonspor,2025-01-04T17:00:00Z,soccer_turkey_super_league,Süper Lig,betrivers,2.5,1.65,2.14,2025-01-03T11:55:23Z,2025-01-03,017768a650aa63861e5a41d0f293256a_2.5
017768a650aa63861e5a41d0f293256a,Samsunspor,Trabzonspor,2025-01-04T17:00:00Z,soccer_turkey_super_league,Süper Lig,unibet_eu,2.5,1.65,2.14,2025-01-03T11:54:44Z,2025-01-03,017768a650aa63861e5a41d0f293256a_2.5
017768a650aa63861e5a41d0f293256a,Samsunspor,Trabzonspor,2025-01-04T17:00:00Z,soccer_turkey_super_league,Süper Lig,unibet,2.5,1.65,2.14,2025-01-03T11:55:20Z,2025-01-03,017768a650aa63861e5a41d0f293256a_2.5
017768a650aa63861e5a41d0f293256a,Samsunspor,Trabzonspor,2025-01-04T17:00:00Z,soccer_turkey_super_league,Süper Lig,betus,2.75,1.87,1.91,2025-01-03T11:54:56Z,2025-01-03,017768a650aa63861e5a41d0f293256a_2.75
017768a650aa63861e5a41d0f293256a,Samsunspor,Trabzonspor,2025-01-04T17:00:00Z,soccer_turkey_super_league,Süper Lig,matchbook,2.5,1.76,2.14,2025-01-03T11:55:14Z,2025-01-03,017768a650aa63861e5a41d0f293256a_2.5
017768a650aa63861e5a41d0f293256a,Samsunspor,Trabzonspor,2025-01-04T17:00:00Z,soccer_turkey_super_league,Süper Lig,lowvig,2.75,1.93,1.88,2025-01-03T11:55:14Z,2025-01-03,017768a650aa63861e5a41d0f293256a_2.75
017768a650aa63861e5a41d0f293256a,Samsunspor,Trabzonspor,2025-01-04T17:00:00Z,soccer_turkey_super_league,Süper Lig,betonlineag,2.75,1.93,1.88,2025-01-03T11:55:03Z,2025-01-03,017768a650aa63861e5a41d0f293256a_2.75
fbda983bc9bf66782b89afd5a344696b,Kasimpasa SK,Gazişehir Gaziantep,2025-01-05T10:30:00Z,soccer_turkey_super_league,Süper Lig,nordicbet,2.5,1.61,2.26,2025-01-03T11:54:46Z,2025-01-03,fbda983bc9bf66782b89afd5a344696b_2.5
fbda983bc9bf66782b89afd5a344696b,Kasimpasa SK,Gazişehir Gaziantep,2025-01-05T10:30:00Z,soccer_turkey_super_league,Süper Lig,betsson,2.5,1.61,2.26,2025-01-03T11:55:28Z,2025-01-03,fbda983bc9bf66782b89afd5a344696b_2.5
fbda983bc9bf66782b89afd5a344696b,Kasimpasa SK,Gazişehir Gaziantep,2025-01-05T10:30:00Z,soccer_turkey_super_league,Süper Lig,pinnacle,2.75,1.81,2.04,2025-01-03T11:55:14Z,2025-01-03,fbda983bc9bf66782b89afd5a344696b_2.75
fbda983bc9bf66782b89afd5a344696b,Kasimpasa SK,Gazişehir Gaziantep,2025-01-05T10:30:00Z,soccer_turkey_super_league,Süper Lig,bovada,3.0,2.02,1.82,2025-01-03T11:55:14Z,2025-01-03,fbda983bc9bf66782b89afd5a344696b_3.0
fbda983bc9bf66782b89afd5a344696b,Kasimpasa SK,Gazişehir Gaziantep,2025-01-05T10:30:00Z,soccer_turkey_super_league,Süper Lig,onexbet,2.5,1.69,2.31,2025-01-03T11:55:14Z,2025-01-03,fbda983bc9bf66782b89afd5a344696b_2.5
fbda983bc9bf66782b89afd5a344696b,Kasimpasa SK,Gazişehir Gaziantep,2025-01-05T10:30:00Z,soccer_turkey_super_league,Süper Lig,coolbet,3.0,1.98,1.8,2025-01-03T11:54:57Z,2025-01-03,fbda983bc9bf66782b89afd5a344696b_3.0
fbda983bc9bf66782b89afd5a344696b,Kasimpasa SK,Gazişehir Gaziantep,2025-01-05T10:30:00Z,soccer_turkey_super_league,Süper Lig,tipico_de,2.5,1.6,2.25,2025-01-03T11:55:16Z,2025-01-03,fbda983bc9bf66782b89afd5a344696b_2.5
fbda983bc9bf66782b89afd5a344696b,Kasimpasa SK,Gazişehir Gaziantep,2025-01-05T10:30:00Z,soccer_turkey_super_league,Süper Lig,betrivers,2.5,1.61,2.2,2025-01-03T11:55:23Z,2025-01-03,fbda983bc9bf66782b89afd5a344696b_2.5
fbda983bc9bf66782b89afd5a344696b,Kasimpasa SK,Gazişehir Gaziantep,2025-01-05T10:30:00Z,soccer_turkey_super_league,Süper Lig,unibet_eu,2.5,1.61,2.2,2025-01-03T11:54:44Z,2025-01-03,fbda983bc9bf66782b89afd5a344696b_2.5
fbda983bc9bf66782b89afd5a344696b,Kasimpasa SK,Gazişehir Gaziantep,2025-01-05T10:30:00Z,soccer_turkey_super_league,Süper Lig,unibet,2.5,1.61,2.2,2025-01-03T11:55:20Z,2025-01-03,fbda983bc9bf66782b89afd5a344696b_2.5
fbda983bc9bf66782b89afd5a344696b,Kasimpasa SK,Gazişehir Gaziantep,2025-01-05T10:30:00Z,soccer_turkey_super_league,Süper Lig,betus,2.75,1.81,1.94,2025-01-03T11:54:56Z,2025-01-03,fbda983bc9bf66782b89afd5a344696b_2.75
fbda983bc9bf66782b89afd5a344696b,Kasimpasa SK,Gazişehir Gaziantep,2025-01-05T10:30:00Z,soccer_turkey_super_league,Süper Lig,matchbook,2.5,1.65,2.32,2025-01-03T11:55:14Z,2025-01-03,fbda983bc9bf66782b89afd5a344696b_2.5
fbda983bc9bf66782b89afd5a344696b,Kasimpasa SK,Gazişehir Gaziantep,2025-01-05T10:30:00Z,soccer_turkey_super_league,Süper Lig,betonlineag,3.0,2.03,1.81,2025-01-03T11:55:03Z,2025-01-03,fbda983bc9bf66782b89afd5a344696b_3.0
fbda983bc9bf66782b89afd5a344696b,Kasimpasa SK,Gazişehir Gaziantep,2025-01-05T10:30:00Z,soccer_turkey_super_league,Süper Lig,lowvig,3.0,2.03,1.81,2025-01-03T11:55:14Z,2025-01-03,fbda983bc9bf66782b89afd5a344696b_3.0
d0383e9012b90504fd0b65eb5a66408a,Bodrum FK,Kayserispor,2025-01-05T13:00:00Z,soccer_turkey_super_league,Süper Lig,nordicbet,2.5,1.98,1.79,2025-01-03T11:54:46Z,2025-01-03,d0383e9012b90504fd0b65eb5a66408a_2.5
d0383e9012b90504fd0b65eb5a66408a,Bodrum FK,Kayserispor,2025-01-05T13:00:00Z,soccer_turkey_super_league,Süper Lig,betsson,2.5,1.98,1.79,2025-01-03T11:55:28Z,2025-01-03,d0383e9012b90504fd0b65eb5a66408a_2.5
d0383e9012b90504fd0b65eb5a66408a,Bodrum FK,Kayserispor,2025-01-05T13:00:00Z,soccer_turkey_super_league,Süper Lig,pinnacle,2.5,2.01,1.84,2025-01-03T11:55:14Z,2025-01-03,d0383e9012b90504fd0b65eb5a66408a_2.5
d0383e9012b90504fd0b65eb5a66408a,Bodrum FK,Kayserispor,2025-01-05T13:00:00Z,soccer_turkey_super_league,Süper Lig,bovada,2.5,2.02,1.82,2025-01-03T11:55:14Z,2025-01-03,d0383e9012b90504fd0b65eb5a66408a_2.5
d0383e9012b90504fd0b65eb5a66408a,Bodrum FK,Kayserispor,2025-01-05T13:00:00Z,soccer_turkey_super_league,Süper Lig,onexbet,2.5,2.05,1.86,2025-01-03T11:55:14Z,2025-01-03,d0383e9012b90504fd0b65eb5a66408a_2.5
d0383e9012b90504fd0b65eb5a66408a,Bodrum FK,Kayserispor,2025-01-05T13:00:00Z,soccer_turkey_super_league,Süper Lig,coolbet,2.5,1.98,1.8,2025-01-03T11:54:57Z,2025-01-03,d0383e9012b90504fd0b65eb5a66408a_2.5
d0383e9012b90504fd0b65eb5a66408a,Bodrum FK,Kayserispor,2025-01-05T13:00:00Z,soccer_turkey_super_league,Süper Lig,betrivers,2.5,2.0,1.74,2025-01-03T11:55:23Z,2025-01-03,d0383e9012b90504fd0b65eb5a66408a_2.5
d0383e9012b90504fd0b65eb5a66408a,Bodrum FK,Kayserispor,2025-01-05T13:00:00Z,soccer_turkey_super_league,Süper Lig,unibet_eu,2.5,2.0,1.74,2025-01-03T11:54:44Z,2025-01-03,d0383e9012b90504fd0b65eb5a66408a_2.5
d0383e9012b90504fd0b65eb5a66408a,Bodrum FK,Kayserispor,2025-01-05T13:00:00Z,soccer_turkey_super_league,Süper Lig,unibet,2.5,2.0,1.74,2025-01-03T11:55:20Z,2025-01-03,d0383e9012b90504fd0b65eb5a66408a_2.5
d0383e9012b90504fd0b65eb5a66408a,Bodrum FK,Kayserispor,2025-01-05T13:00:00Z,soccer_turkey_super_league,Süper Lig,betus,2.5,1.9,1.84,2025-01-03T11:54:56Z,2025-01-03,d0383e9012b90504fd0b65eb5a66408a_2.5
d0383e9012b90504fd0b65eb5a66408a,Bodrum FK,Kayserispor,2025-01-05T13:00:00Z,soccer_turkey_super_league,Süper Lig,matchbook,2.5,2.02,1.84,2025-01-03T11:55:14Z,2025-01-03,d0383e9012b90504fd0b65eb5a66408a_2.5
d0383e9012b90504fd0b65eb5a66408a,Bodrum FK,Kayserispor,2025-01-05T13:00:00Z,soccer_turkey_super_league,Süper Lig,betonlineag,2.5,2.03,1.81,2025-01-03T11:55:03Z,2025-01-03,d0383e9012b90504fd0b65eb5a66408a_2.5
d0383e9012b90504fd0b65eb5a66408a,Bodrum FK,Kayserispor,2025-01-05T13:00:00Z,soccer_turkey_super_league,Süper Lig,lowvig,2.5,2.03,1.81,2025-01-03T11:55:14Z,2025-01-03,d0383e9012b90504fd0b65eb5a66408a_2.5
4da9b72ede59c44a6bdf83fac98921b4,Athens Kallithea FC,PAS Lamia 1964,2025-01-04T15:00:00Z,soccer_greece_super_league,Super League Greece,betsson,2.0,1.74,2.0,2025-01-03T11:54:53Z,2025-01-03,4da9b72ede59c44a6bdf83fac98921b4_2.0
4da9b72ede59c44a6bdf83fac98921b4,Athens Kallithea FC,PAS Lamia 1964,2025-01-04T15:00:00Z,soccer_greece_super_league,Super League Greece,nordicbet,2.0,1.78,2.05,2025-01-03T11:55:00Z,2025-01-03,4da9b72ede59c44a6bdf83fac98921b4_2.0
4da9b72ede59c44a6bdf83fac98921b4,Athens Kallithea FC,PAS Lamia 1964,2025-01-04T15:00:00Z,soccer_greece_super_league,Super League Greece,onexbet,2.5,2.42,1.56,2025-01-03T11:54:55Z,2025-01-03,4da9b72ede59c44a6bdf83fac98921b4_2.5
4da9b72ede59c44a6bdf83fac98921b4,Athens Kallithea FC,PAS Lamia 1964,2025-01-04T15:00:00Z,soccer_greece_super_league,Super League Greece,bovada,2.0,1.87,1.95,2025-01-03T11:54:41Z,2025-01-03,4da9b72ede59c44a6bdf83fac98921b4_2.0
4da9b72ede59c44a6bdf83fac98921b4,Athens Kallithea FC,PAS Lamia 1964,2025-01-04T15:00:00Z,soccer_greece_super_league,Super League Greece,tipico_de,2.5,2.25,1.55,2025-01-03T11:54:42Z,2025-01-03,4da9b72ede59c44a6bdf83fac98921b4_2.5
4da9b72ede59c44a6bdf83fac98921b4,Athens Kallithea FC,PAS Lamia 1964,2025-01-04T15:00:00Z,soccer_greece_super_league,Super League Greece,pinnacle,2.0,1.81,2.04,2025-01-03T11:54:41Z,2025-01-03,4da9b72ede59c44a6bdf83fac98921b4_2.0
4da9b72ede59c44a6bdf83fac98921b4,Athens Kallithea FC,PAS Lamia 1964,2025-01-04T15:00:00Z,soccer_greece_super_league,Super League Greece,williamhill,2.5,2.4,1.57,2025-01-03T11:55:27Z,2025-01-03,4da9b72ede59c44a6bdf83fac98921b4_2.5
4da9b72ede59c44a6bdf83fac98921b4,Athens Kallithea FC,PAS Lamia 1964,2025-01-04T15:00:00Z,soccer_greece_super_league,Super League Greece,coolbet,2.0,1.78,2.05,2025-01-03T11:54:53Z,2025-01-03,4da9b72ede59c44a6bdf83fac98921b4_2.0
4da9b72ede59c44a6bdf83fac98921b4,Athens Kallithea FC,PAS Lamia 1964,2025-01-04T15:00:00Z,soccer_greece_super_league,Super League Greece,unibet_eu,2.5,2.48,1.47,2025-01-03T11:54:53Z,2025-01-03,4da9b72ede59c44a6bdf83fac98921b4_2.5
4da9b72ede59c44a6bdf83fac98921b4,Athens Kallithea FC,PAS Lamia 1964,2025-01-04T15:00:00Z,soccer_greece_super_league,Super League Greece,unibet,2.5,2.48,1.47,2025-01-03T11:55:04Z,2025-01-03,4da9b72ede59c44a6bdf83fac98921b4_2.5
4da9b72ede59c44a6bdf83fac98921b4,Athens Kallithea FC,PAS Lamia 1964,2025-01-04T15:00:00Z,soccer_greece_super_league,Super League Greece,lowvig,2.0,1.84,1.99,2025-01-03T11:54:41Z,2025-01-03,4da9b72ede59c44a6bdf83fac98921b4_2.0
4da9b72ede59c44a6bdf83fac98921b4,Athens Kallithea FC,PAS Lamia 1964,2025-01-04T15:00:00Z,soccer_greece_super_league,Super League Greece,betonlineag,2.0,1.84,1.99,2025-01-03T11:54:29Z,2025-01-03,4da9b72ede59c44a6bdf83fac98921b4_2.0
4da9b72ede59c44a6bdf83fac98921b4,Athens Kallithea FC,PAS Lamia 1964,2025-01-04T15:00:00Z,soccer_greece_super_league,Super League Greece,betus,2.0,1.81,1.94,2025-01-03T11:54:57Z,2025-01-03,4da9b72ede59c44a6bdf83fac98921b4_2.0
8e2a30c060ca0fef5a333ebac9f36f6f,Levadiakos,Panserraikos FC,2025-01-05T13:00:00Z,soccer_greece_super_league,Super League Greece,nordicbet,2.25,1.99,1.83,2025-01-03T11:55:00Z,2025-01-03,8e2a30c060ca0fef5a333ebac9f36f6f_2.25
8e2a30c060ca0fef5a333ebac9f36f6f,Levadiakos,Panserraikos FC,2025-01-05T13:00:00Z,soccer_greece_super_league,Super League Greece,betsson,2.25,1.94,1.79,2025-01-03T11:54:53Z,2025-01-03,8e2a30c060ca0fef5a333ebac9f36f6f_2.25
8e2a30c060ca0fef5a333ebac9f36f6f,Levadiakos,Panserraikos FC,2025-01-05T13:00:00Z,soccer_greece_super_league,Super League Greece,onexbet,2.5,2.27,1.63,2025-01-03T11:54:55Z,2025-01-03,8e2a30c060ca0fef5a333ebac9f36f6f_2.5
